samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,string_score,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
48,Caernarfon,,Caernarfon,,53.137619,-4.265485,61.0,88.0,0.645,9.0,8.0,644273898,https://pleiades.stoa.org/places/644273898,Segontium: Roman Bath House,,53.1365316,-4.2657779,43.0,410.0,precise,20.0,0.12248193785167294,0.10248193785167294,0.994889008897231,0.15,0.645,0.5,0.4,0.1,0.4974445044486155,0.06,0.0645,0.6219445044486155,0.7998213681293391,0.09647162981718596,0.10370700205347491,1.0,medium,Caernarfon,False,True,False,,,,,,,,,,,,,False,no_manual
49,Caersws,,Caersws,,52.5167,-3.444389,63.0,87.0,0.463,14.0,12.0,79363,https://pleiades.stoa.org/places/79363,Caersws,,52.517244,-3.4313275,-30.0,640.0,precise,10.0,0.8858758772069104,0.8758758772069104,0.957151307601149,1.0,0.463,0.5,0.4,0.1,0.4785756538005745,0.4,0.04630000000000001,0.9248756538005745,0.5174486449437525,0.4324905714149652,0.05006078364128223,1.0,high,Caersws,False,True,False,,,,,,,,,,,,,False,no_manual
50,Caerwent,79733,Caerwent,,51.616661,-2.766666,118.0,149.0,0.133,42.0,47.0,122572946,https://pleiades.stoa.org/places/122572946,Walls of Caerwent (Venta Silurum),Walls of Caerwent (Venta Silurum),51.61109127702959,-2.7684531190638837,,,precise,20.0,0.6314990282557918,0.6114990282557918,0.9698877348868893,0.35,0.0,0.5,0.4,0.1,0.48494386744344464,0.13999999999999999,0.0,0.6249438674434447,0.7759798802847369,0.2240201197152631,0.0,1.0,medium,Caerwent,True,True,False,0.5603838732978967,0.9741677465957935,0.15,0.133,0.48708387329789676,0.06,0.013300000000000001,0.8691968068805682,0.10706946230785687,0.023733730811574944,0.6234353147505429,2.0,True,mismatch
51,Camelon,89148,Camelon,Colani(c)a?,56.008213,-3.82374,109.0,137.0,0.137,39.0,40.0,89148,https://pleiades.stoa.org/places/89148,Colani(c)a?,,56.008168892359684,-3.8249614810307304,,,precise,5.0,0.07609320605118762,0.07109320605118762,0.9964516500231382,1.0,0.0,0.5,0.4,0.1,0.4982258250115691,0.4,0.0,0.8982258250115691,0.5546776892160187,0.4453223107839813,0.0,1.0,high,Camelon,True,True,True,0.8982258250115691,0.9964516500231382,1.0,0.0,0.4982258250115691,0.4,0.0,0.5546776892160187,0.4453223107839813,0.0,0.07609320605118762,1.0,True,match
52,Camulodunum,79393,Camulodunum,,51.883335,0.899999,38.0,67.0,0.639,7.0,10.0,79393,https://pleiades.stoa.org/places/79393,Col. Camulodunum,Col. Camulodunum|Colchester,51.89007402644582,0.9010877626743472,-30.0,640.0,precise,10.0,0.7530630257664802,0.7430630257664802,0.9635285584084854,0.65,0.639,0.5,0.4,0.1,0.4817642792042427,0.26,0.0639,0.8056642792042427,0.5979715020753842,0.322715064712566,0.07931343321204987,1.0,high,Camulodunum,True,True,True,0.8056642792042427,0.9635285584084854,0.65,0.639,0.4817642792042427,0.26,0.0639,0.5979715020753842,0.322715064712566,0.07931343321204987,0.7530630257664802,1.0,True,match
53,Cap de Creus,,Cap de Creus,,42.316665,3.316666,49.0,86.0,0.763,9.0,5.0,246583,https://pleiades.stoa.org/places/246583,Pyrenaei Pr.,Pyrenaei Pr.,42.3195491,3.3227308,1700.0,2100.0,precise,20.0,0.5928699786207605,0.5728699786207605,0.971762837212053,0.15,0.0,0.5,0.4,0.1,0.4858814186060265,0.06,0.0,0.5458814186060266,0.8900860187671945,0.10991398123280541,0.0,1.0,medium,Cap de Creus,False,True,False,,,,,,,,,,,,,False,no_manual
54,Cap Drammont,,Cap Drammont,,43.416667,6.849999,40.0,75.0,0.637,14.0,7.0,159311,https://pleiades.stoa.org/places/159311,Untitled,,43.435929,6.706223,-30.0,640.0,precise,10000.0,11.806737093278823,1.806737093278823,0.9136233751354988,0.15,0.637,0.5,0.4,0.1,0.4568116875677494,0.06,0.0637,0.5805116875677494,0.7869121283013558,0.10335709217395837,0.10973077952468582,1.0,medium,Cap Drammont,False,True,False,,,,,,,,,,,,,False,no_manual
55,Cappuck,,Cappuck,,55.480972,-2.476309,140.0,175.0,0.424,21.0,21.0,104728999,https://pleiades.stoa.org/places/104728999,Cappuck,,55.483865427843966,-2.483926232898142,-30.0,300.0,precise,20.0,0.5778188091715569,0.5578188091715569,0.9724944208136104,1.0,0.424,0.5,0.4,0.1,0.4862472104068052,0.4,0.0424,0.9286472104068052,0.5236081096865608,0.43073407804108427,0.04565781227235493,1.0,high,Cappuck,False,True,False,,,,,,,,,,,,,False,no_manual
56,Cardean,,Cardean,,56.600624,-3.158179,73.0,98.0,0.819,4.0,4.0,89297,https://pleiades.stoa.org/places/89297,Tameia?,Cardean|Tameia,56.625325,-3.14319,-30.0,300.0,precise,10000.0,2.8957176065606514,0.0,1.0,1.0,0.819,0.5,0.4,0.1,0.5,0.4,0.0819,0.9819,0.5092168245238823,0.4073734596191058,0.08340971585701192,1.0,high,Cardean,False,True,False,,,,,,,,,,,,,False,no_manual
57,Cardiff,79706,Cardiff,,51.483333,-3.183333,53.0,83.0,0.668,10.0,7.0,79706,https://pleiades.stoa.org/places/79706,Tamion?,Caerdydd|Cardiff|Tamion,51.4817495,-3.1809505,-30.0,640.0,precise,100.0,0.24129243419653454,0.14129243419653453,0.9929602740692062,1.0,0.668,0.5,0.4,0.1,0.4964801370346031,0.4,0.06680000000000001,0.9632801370346031,0.5154057661387951,0.41524784392562547,0.06934638993557947,1.0,high,Cardiff,True,True,True,0.9632801370346031,0.9929602740692062,1.0,0.668,0.4964801370346031,0.4,0.06680000000000001,0.5154057661387951,0.41524784392562547,0.06934638993557947,0.24129243419653454,1.0,True,match
58,Carlisle,89234,Carlisle,,54.891,-2.9439,64.0,91.0,0.501,13.0,14.0,89234,https://pleiades.stoa.org/places/89234,Luguvalium,Luguvalium,54.896035,-2.9376685,-30.0,640.0,precise,10.0,0.6872025855762931,0.6772025855762931,0.9667067091462932,0.15,0.501,0.5,0.4,0.1,0.4833533545731466,0.06,0.050100000000000006,0.5934533545731466,0.8144757306508248,0.101103144059496,0.08442112528967917,1.0,medium,Carlisle,True,True,True,0.5934533545731466,0.9667067091462932,0.15,0.501,0.4833533545731466,0.06,0.050100000000000006,0.8144757306508248,0.101103144059496,0.08442112528967917,0.6872025855762931,1.0,True,match
59,Carmarthen,79602,Carmarthen,,51.859165,-4.311666,64.0,91.0,0.559,10.0,12.0,780447856,https://pleiades.stoa.org/places/780447856,Carmarthen,,51.856364,-4.3036461,43.0,410.0,precise,5.0,0.6327377099379479,0.6277377099379479,0.9691005695835904,1.0,0.559,0.5,0.4,0.1,0.4845502847917952,0.4,0.055900000000000005,0.9404502847917953,0.5152322165536576,0.4253281714817656,0.05943961196457675,1.0,high,Carmarthen,True,True,False,0.6022668174380372,0.9727336348760744,0.15,0.559,0.4863668174380372,0.06,0.055900000000000005,0.80756037582641,0.09962361907174631,0.09281600510184365,0.562899816501873,2.0,True,mismatch
60,Carnuntum,197287,Carnuntum,Bad Deutsch Altenburg,48.133335,16.899999,163.0,196.0,0.17,40.0,44.0,128376,https://pleiades.stoa.org/places/128376,Carnuntum,Carnunto|Carnuntum|Carnvnto,48.113346,16.867891,-30.0,640.0,precise,10.0,3.258859927631017,3.2488599276310173,0.8500645455993336,1.0,0.17,0.5,0.4,0.1,0.4250322727996668,0.4,0.017,0.8420322727996669,0.5047695753827584,0.47504117469279766,0.020189249924443903,1.0,high,Carnuntum,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
61,Carrawburgh,79553,Carrawburgh,,55.035053,-2.222198,143.0,179.0,0.279,31.0,35.0,89128,https://pleiades.stoa.org/places/89128,*Brocolitia,Brocolitia|Brocolitia Roman fort|Carrawburgh,55.0345957013026,-2.222179461541358,-30.0,640.0,precise,5.0,0.05086308592638662,0.045863085926386625,0.9977094729733654,1.0,0.279,0.5,0.4,0.1,0.4988547364866827,0.4,0.027900000000000005,0.9267547364866828,0.538281291529014,0.43161365596726886,0.030105052503717006,1.0,high,Carrawburgh,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
62,Carriden,,Carriden,,56.010086,-3.563143,135.0,180.0,0.5,0.0,0.0,89309,https://pleiades.stoa.org/places/89309,Velunia(te),Velunia|Veluniate,56.010181567338996,-3.5640938560953033,,,precise,5.0,0.06005589464020332,0.05505589464020332,0.9972509907330753,0.15,0.0,0.5,0.4,0.1,0.49862549536653766,0.06,0.0,0.5586254953665377,0.8925935165908754,0.10740648340912452,0.0,1.0,medium,Carriden,False,True,False,,,,,,,,,,,,,False,no_manual
63,Carvoran,,Carvoran,Magnis,54.9849,-2.5244,63.0,88.0,0.819,4.0,4.0,89238,https://pleiades.stoa.org/places/89238,Magnis,Carvoran|Magna|Magnis,54.98482930525684,-2.524275984279248,,,precise,20.0,0.011153590849014725,0.0,1.0,1.0,0.0,0.5,0.4,0.1,0.5,0.4,0.0,0.9,0.5555555555555556,0.4444444444444445,0.0,1.0,high,Carvoran,False,True,False,,,,,,,,,,,,,False,no_manual
64,Carzield,,Carzield,,55.112419,-3.630598,141.0,168.0,0.56,11.0,10.0,109408874,https://pleiades.stoa.org/places/109408874,Carzield,,55.11979,-3.61866,-30.0,300.0,precise,5.0,1.1172020451138076,1.1122020451138077,0.9459078713465264,1.0,0.56,0.5,0.4,0.1,0.4729539356732632,0.4,0.05600000000000001,0.9289539356732632,0.5091252833010368,0.43059185675347655,0.06028285994548672,1.0,high,Carzield,False,True,False,,,,,,,,,,,,,False,no_manual
65,Castell Collen,79378,Castell Collen,,52.247577,-3.391672,60.0,90.0,0.5,0.0,0.0,79378,https://pleiades.stoa.org/places/79378,Castell Collen,,52.25582983216876,-3.3841679292132127,-30.0,640.0,precise,20.0,1.0502701899556472,1.0302701899556472,0.949790818678569,1.0,0.5,0.5,0.4,0.1,0.4748954093392845,0.4,0.05,0.9248954093392845,0.5134584997870565,0.43248133352261653,0.054060166690327066,1.0,high,Castell Collen,True,True,True,0.9248954093392845,0.949790818678569,1.0,0.5,0.4748954093392845,0.4,0.05,0.5134584997870565,0.43248133352261653,0.054060166690327066,1.0502701899556472,1.0,True,match
66,Castlecary,,Castlecary,,55.983333,-3.95,135.0,170.0,0.32,27.0,28.0,89138,https://pleiades.stoa.org/places/89138,Castlecary,,55.98230092221129,-3.940533989296284,,,precise,20.0,0.5999322757441307,0.5799322757441306,0.971419753895034,1.0,0.0,0.5,0.4,0.1,0.485709876947517,0.4,0.0,0.885709876947517,0.5483848487965974,0.4516151512034026,0.0,1.0,high,Castlecary,False,True,False,,,,,,,,,,,,,False,no_manual
67,Castledykes,,Castledykes,,55.983333,-3.95,121.0,153.0,0.179,38.0,39.0,89138,https://pleiades.stoa.org/places/89138,Castlecary,,55.98230092221129,-3.940533989296284,,,precise,20.0,0.5999322757441307,0.5799322757441306,0.971419753895034,0.15,0.0,0.5,0.4,0.1,0.485709876947517,0.06,0.0,0.545709876947517,0.8900514677586265,0.10994853224137342,0.0,1.0,medium,Castledykes,False,True,False,,,,,,,,,,,,,False,no_manual
68,Castleford,79553,Castleford,,53.71667,-1.35,94.0,123.0,0.152,37.0,38.0,337037056,https://pleiades.stoa.org/places/337037056,"Roman Bath House, Castleford",,53.7275533,-1.355033,43.0,410.0,precise,20.0,1.254657611678705,1.234657611678705,0.9401339812935933,0.4,0.152,0.5,0.4,0.1,0.47006699064679663,0.16000000000000003,0.0152,0.6452669906467966,0.7284844838810294,0.24795937545111482,0.023556140667855902,1.0,medium,Castleford,True,True,False,0.5486236940626797,0.9468473881253595,0.15,0.152,0.47342369406267976,0.06,0.0152,0.8629297261240626,0.10936458022016281,0.02770569365577458,1.1023470353064173,2.0,True,mismatch
69,Castleshaw,,Castleshaw,,53.583332,-2.003055,80.0,110.0,0.5,0.0,0.0,79656,https://pleiades.stoa.org/places/79656,Rigodounon?,Castleshaw Roman Fort|Rigodounon|Ῥιγόδουνον,53.58322772685001,-2.0032045483526626,-30.0,300.0,precise,100.0,0.01522794905471467,0.0,1.0,0.4833333333333333,0.5,0.5,0.4,0.1,0.5,0.19333333333333333,0.05,0.7433333333333334,0.6726457399103138,0.2600896860986547,0.06726457399103139,1.0,medium,Castleshaw,False,True,False,,,,,,,,,,,,,False,no_manual
70,Catterick,89143,Catterick,,54.37542,-1.63328,115.0,148.0,0.126,46.0,51.0,89143,https://pleiades.stoa.org/places/89143,Cataractonium,Cataractonium|Catterick,54.38719539682952,-1.6547101467230965,,,precise,100.0,1.9079823729909,1.8079823729909,0.9135664910737546,1.0,0.0,0.5,0.4,0.1,0.4567832455368773,0.4,0.0,0.8567832455368773,0.5331374626153524,0.4668625373846475,0.0,1.0,high,Catterick,True,True,True,0.8567832455368773,0.9135664910737546,1.0,0.0,0.4567832455368773,0.4,0.0,0.5331374626153524,0.4668625373846475,0.0,1.9079823729909,1.0,True,match
71,Catterick North,89143,Catterick North,,54.385871,-1.661204,70.0,100.0,0.5,0.0,0.0,89143,https://pleiades.stoa.org/places/89143,Cataractonium,Cataractonium|Catterick,54.38719539682952,-1.6547101467230965,,,precise,100.0,0.4455230755898754,0.3455230755898754,0.9828722232748777,0.65,0.0,0.5,0.4,0.1,0.49143611163743883,0.26,0.0,0.7514361116374388,0.6539958674152092,0.34600413258479074,0.0,1.0,high,Catterick North,True,True,True,0.7514361116374388,0.9828722232748777,0.65,0.0,0.49143611163743883,0.26,0.0,0.6539958674152092,0.34600413258479074,0.0,0.4455230755898754,1.0,True,match
72,Charterhouse-on-Mendip,,Charterhouse-on-Mendip,,51.298175,-2.716521,65.0,90.0,0.5,0.0,0.0,79534,https://pleiades.stoa.org/places/79534,Ischalis?,Charterhouse Roman Town|Ischalis,51.30042082353328,-2.714099249062613,43.0,410.0,precise,20.0,0.30118354058559976,0.28118354058559974,0.9860391916661958,0.35,0.5,0.5,0.4,0.1,0.4930195958330979,0.13999999999999999,0.05,0.6830195958330979,0.7218235008788412,0.20497215724716963,0.07320434187398916,1.0,medium,Charterhouse-on-Mendip,False,True,False,,,,,,,,,,,,,False,no_manual
73,Chelmsford,,Chelmsford,,51.733329,0.483333,60.0,85.0,0.5,0.0,0.0,79364,https://pleiades.stoa.org/places/79364,Caesaromagus,Caesaromagus,51.735893,0.469629,-30.0,640.0,precise,10.0,0.9858337785924628,0.9758337785924628,0.9523795002294965,0.15,0.5,0.5,0.4,0.1,0.47618975011474823,0.06,0.05,0.5861897501147483,0.812347452376185,0.10235593506753543,0.08529661255627954,1.0,medium,Chelmsford,False,True,False,,,,,,,,,,,,,False,no_manual
74,Chester,79420,Chester,Deva,53.191469,-2.893943,65.0,92.0,0.455,15.0,15.0,79420,https://pleiades.stoa.org/places/79420,Deva,Deva,53.1914685,-2.8939424999999996,-30.0,640.0,precise,100.0,6.481281008742901e-05,0.0,1.0,1.0,0.455,0.5,0.4,0.1,0.5,0.4,0.045500000000000006,0.9455,0.5288207297726071,0.4230565838180857,0.04812268640930725,1.0,high,Chester,True,True,True,0.9455,1.0,1.0,0.455,0.5,0.4,0.045500000000000006,0.5288207297726071,0.4230565838180857,0.04812268640930725,6.481281008742901e-05,1.0,True,match
75,Chester-le-Street,89146,Chester-le-Street,Cocangis,54.849998,-1.566666,154.0,194.0,0.751,5.0,10.0,89146,https://pleiades.stoa.org/places/89146,‘Cocanges’/‘Concangios’,Chester-le-Street|Cocanges|Concangios,54.855844,-1.571925,-30.0,640.0,precise,5.0,0.7320437012161688,0.7270437012161688,0.964300621399932,1.0,0.751,0.5,0.4,0.1,0.482150310699966,0.4,0.0751,0.9572503106999659,0.5036825847018063,0.41786353634872136,0.07845387894947244,1.0,high,Chester-le-Street,True,True,True,0.9572503106999659,0.964300621399932,1.0,0.751,0.482150310699966,0.4,0.0751,0.5036825847018063,0.41786353634872136,0.07845387894947244,0.7320437012161688,1.0,True,match
76,Chesterfield,,Chesterfield,,53.25,-1.416666,65.0,90.0,0.5,0.0,0.0,79593,https://pleiades.stoa.org/places/79593,Mansfield Woodhouse,,53.169039,-1.18143,-30.0,640.0,precise,10.0,18.06774402346808,18.05774402346808,0.405397504280486,0.15,0.5,0.5,0.4,0.1,0.202698752140243,0.06,0.05,0.31269875214024295,0.648223732115612,0.19187796430057535,0.1598983035838128,1.0,low,Chesterfield,False,True,False,,,,,,,,,,,,,False,no_manual
77,Chesterholm-Vindolanda,89313,Chesterholm-Vindolanda,,54.991588,-2.359504,116.0,148.0,0.13,44.0,49.0,89313,https://pleiades.stoa.org/places/89313,Vindolanda,Vindolanda,54.99130261868098,-2.360222233052599,43.0,410.0,precise,20.0,0.055733831711738166,0.03573383171173816,0.9982149035976492,0.65,0.13,0.5,0.4,0.1,0.4991074517988246,0.26,0.013000000000000001,0.7721074517988246,0.6464222701594504,0.3367406950862378,0.016837034754311888,1.0,high,Chesterholm-Vindolanda,True,True,True,0.7721074517988246,0.9982149035976492,0.65,0.13,0.4991074517988246,0.26,0.013000000000000001,0.6464222701594504,0.3367406950862378,0.016837034754311888,0.055733831711738166,1.0,True,match
78,Chesters,89144,Chesters,,55.016666,-2.15,152.0,188.0,0.436,19.0,22.0,89144,https://pleiades.stoa.org/places/89144,Cilurnum,Chesters|Chesters Roman fort|Cilurnum,55.025894330381306,-2.139749505632937,-30.0,640.0,precise,20.0,1.2165232344788228,1.1965232344788228,0.9419282625379876,1.0,0.436,0.5,0.4,0.1,0.4709641312689938,0.4,0.0436,0.9145641312689937,0.5149602036278337,0.4373668136809436,0.04767298269122285,1.0,high,Chesters,True,True,True,0.9145641312689937,0.9419282625379876,1.0,0.436,0.4709641312689938,0.4,0.0436,0.5149602036278337,0.4373668136809436,0.04767298269122285,1.2165232344788228,1.0,True,match
79,Cirencester,79549,Cirencester,Korinion/Cironium,51.733329,-1.983332,54.0,82.0,0.179,33.0,35.0,79549,https://pleiades.stoa.org/places/79549,Korinion/Cironium,Cirencester|Cironium|Corinium Dobunnorum|Korinion,51.711380000000005,-1.971806,-30.0,640.0,precise,100.0,2.5665087181689583,2.4665087181689582,0.8839759382329413,1.0,0.179,0.5,0.4,0.1,0.44198796911647065,0.4,0.0179,0.8598879691164707,0.5140064578070681,0.46517687694944426,0.020816665243487627,1.0,high,Cirencester,True,True,True,0.8598879691164707,0.8839759382329413,1.0,0.179,0.44198796911647065,0.4,0.0179,0.5140064578070681,0.46517687694944426,0.020816665243487627,2.5665087181689583,1.0,True,match
80,Colchester,79393,Colchester,,51.883338,0.899999,52.0,81.0,0.258,27.0,28.0,79393,https://pleiades.stoa.org/places/79393,Col. Camulodunum,Col. Camulodunum|Colchester,51.89007402644582,0.9010877626743472,-30.0,640.0,precise,10.0,0.752731087281795,0.742731087281795,0.9635445501516733,1.0,0.258,0.5,0.4,0.1,0.48177227507583664,0.4,0.025800000000000003,0.9075722750758367,0.5308362631897054,0.4407362487649549,0.02842748804533959,1.0,high,Colchester,True,True,True,0.9075722750758367,0.9635445501516733,1.0,0.258,0.48177227507583664,0.4,0.025800000000000003,0.5308362631897054,0.4407362487649549,0.02842748804533959,0.752731087281795,1.0,True,match
81,Corbridge,89152,Corbridge,Coriosopitum/Coria,54.97365,-2.01798,118.0,153.0,0.171,40.0,46.0,89152,https://pleiades.stoa.org/places/89152,*Coriosopitum/Coria,Corbridge|Coria|Coriosopitum|Corstopitum,54.978189383176726,-2.029291531137658,-30.0,640.0,precise,20.0,0.8808380094313234,0.8608380094313234,0.9578712539689348,1.0,0.171,0.5,0.4,0.1,0.4789356269844674,0.4,0.0171,0.8960356269844675,0.5345051162711967,0.4464108211256804,0.01908406260312284,1.0,high,Corbridge,True,True,True,0.8960356269844675,0.9578712539689348,1.0,0.171,0.4789356269844674,0.4,0.0171,0.5345051162711967,0.4464108211256804,0.01908406260312284,0.8808380094313234,1.0,True,match
82,Cramond,,Cramond,,55.966667,-3.299999,138.0,171.0,0.351,24.0,26.0,89153,https://pleiades.stoa.org/places/89153,Cramond,,55.97766152084004,-3.3001359571886586,,,precise,5.0,1.222566329384922,1.2175663293849222,0.9409377294352527,1.0,0.0,0.5,0.4,0.1,0.47046886471762633,0.4,0.0,0.8704688647176264,0.5404775331857997,0.4595224668142002,0.0,1.0,high,Cramond,False,True,False,,,,,,,,,,,,,False,no_manual
83,Dol-y-Gaer,,Dol-y-Gaer,,0.0,0.0,70.0,100.0,0.5,0.0,0.0,354110,https://pleiades.stoa.org/places/354110,Dugial,,26.12117,13.695472,-30.0,640.0,precise,10.0,3254.5324321151506,3254.5224321151504,2.132766571559712e-71,0.15,0.5,0.5,0.4,0.1,1.066383285779856e-71,0.06,0.05,0.11,9.6943935070896e-71,0.5454545454545454,0.4545454545454546,1.0,low,Dol-y-Gaer,False,True,False,,,,,,,,,,,,,False,no_manual
84,Doncaster,,Doncaster,,53.533332,-1.116666,69.0,101.0,0.559,12.0,14.0,79412,https://pleiades.stoa.org/places/79412,Danum?,,53.525415981432,-1.1351028777868477,,,precise,5.0,1.5032517263107192,1.4982517263107193,0.9278245873495483,0.15,0.0,0.5,0.4,0.1,0.46391229367477416,0.06,0.0,0.5239122936747742,0.8854770145224997,0.11452298547750023,0.0,1.0,medium,Doncaster,False,True,False,,,,,,,,,,,,,False,no_manual
85,Donnstetten,,Donnstetten,,48.51667,9.566666,100.0,128.0,0.097,51.0,43.0,118632,https://pleiades.stoa.org/places/118632,Clarenna,Clarenna|Donnstetten (Kastel)|Kastell Donnstetten|Kastell Donstetten,48.5098565,9.5694729,-30.0,300.0,precise,20.0,0.7853335518928221,0.765333551892822,0.9624562411493489,0.65,0.097,0.5,0.4,0.1,0.48122812057467446,0.26,0.0097,0.7509281205746745,0.6408444528703993,0.346238198938436,0.012917348191164729,1.0,high,Donnstetten,False,True,False,,,,,,,,,,,,,False,no_manual
86,Dormagen,,Dormagen,,51.099998,6.833333,68.0,88.0,0.779,4.0,4.0,108941,https://pleiades.stoa.org/places/108941,Durnomagus,Durnomagus,51.093062,6.842095,-30.0,640.0,precise,10.0,0.9844814579078233,0.9744814579078233,0.9524438985315402,0.15,0.779,0.5,0.4,0.1,0.4762219492657701,0.06,0.07790000000000001,0.61412194926577,0.7754517646456539,0.09770046498376195,0.12684777037058428,1.0,medium,Dormagen,False,True,False,,,,,,,,,,,,,False,no_manual
87,Duntocher,,Duntocher,,55.933334,-4.416666,143.0,180.0,0.754,11.0,0.0,89171,https://pleiades.stoa.org/places/89171,Duntocher,,55.92350244580256,-4.409929181382963,,,precise,20.0,1.1710046244809111,1.1510046244809111,0.9440744671792927,1.0,0.0,0.5,0.4,0.1,0.47203723358964633,0.4,0.0,0.8720372335896464,0.5413039895631021,0.45869601043689795,0.0,1.0,high,Duntocher,False,True,False,,,,,,,,,,,,,False,no_manual
88,Ebchester,,Ebchester,,54.883335,-1.833333,95.0,122.0,0.037,56.0,68.0,89314,https://pleiades.stoa.org/places/89314,Vindomora,Ebchester|Vindomora,54.89416350113713,-1.840140535406297,-30.0,640.0,precise,200.0,1.2803729912713082,1.0803729912713083,0.9474144374712645,1.0,0.037,0.5,0.4,0.1,0.47370721873563226,0.4,0.0037,0.8774072187356323,0.5398943713025945,0.4558886586053063,0.004216970092099083,1.0,high,Ebchester,False,True,False,,,,,,,,,,,,,False,no_manual
89,Echzell,118657,Echzell,,50.393087,8.883176,83.0,113.0,0.224,30.0,34.0,118657,https://pleiades.stoa.org/places/118657,Echzell,Echzell,50.391956,8.8840215,-30.0,300.0,precise,10.0,0.13931421746358655,0.12931421746358654,0.993555146857805,1.0,0.224,0.5,0.4,0.1,0.4967775734289025,0.4,0.022400000000000003,0.9191775734289025,0.5404587620384624,0.4351716268575167,0.024369611104020937,1.0,high,Echzell,True,True,True,0.9191775734289025,0.993555146857805,1.0,0.224,0.4967775734289025,0.4,0.022400000000000003,0.5404587620384624,0.4351716268575167,0.024369611104020937,0.13931421746358655,1.0,True,match
90,Eining,,Eining,,48.849998,11.76667,84.0,113.0,0.17,37.0,36.0,118539,https://pleiades.stoa.org/places/118539,Abusina,Abusina|Arusena|Arvsena|Eining,48.85003819095376,11.77096748980968,-30.0,640.0,precise,20.0,0.3144789209144621,0.2944789209144621,0.9853839211884643,1.0,0.17,0.5,0.4,0.1,0.49269196059423215,0.4,0.017,0.9096919605942322,0.5416030721788441,0.4397092832816843,0.018687644539471582,1.0,high,Eining,False,True,False,,,,,,,,,,,,,False,no_manual
91,Elginhaugh,,Elginhaugh,,55.893131,-3.080559,64.0,91.0,0.738,5.0,6.0,217976835,https://pleiades.stoa.org/places/217976835,Elginhaugh Roman fort,,55.89435926624869,-3.0856418209448813,,,precise,20.0,0.34509253595305345,0.32509253595305343,0.9838767667674413,0.4833333333333333,0.0,0.5,0.4,0.1,0.49193838338372065,0.19333333333333333,0.0,0.685271716717054,0.717873467389637,0.2821265326103629,0.0,1.0,medium,Elginhaugh,False,True,False,,,,,,,,,,,,,False,no_manual
92,Elslack,,Elslack,,53.933334,-2.116666,160.0,200.0,0.5,0.0,0.0,89260,https://pleiades.stoa.org/places/89260,Elslack Roman Fort,Burwen Castle|Elslack|Olenacum|Olikana,53.940900813053645,-2.1151925960689013,43.0,410.0,precise,20.0,0.846901914908704,0.826901914908704,0.959497954145676,1.0,0.5,0.5,0.4,0.1,0.479748977072838,0.4,0.05,0.929748977072838,0.5159983919350456,0.4302236516132928,0.0537779564516616,1.0,high,Elslack,False,True,False,,,,,,,,,,,,,False,no_manual
93,Eschenz,,Eschenz,,47.650001,8.866666,155.0,195.0,0.576,10.0,19.0,187573,https://pleiades.stoa.org/places/187573,Tasg(a)etium,Stein am Rhein|Tasgaetium|Tasgetium,47.6559494,8.8588308,-30.0,640.0,precise,20.0,0.8842640523464116,0.8642640523464116,0.9577071826210617,0.15,0.576,0.5,0.4,0.1,0.47885359131053085,0.06,0.0576,0.5964535913105308,0.8028346182950988,0.10059458250250065,0.09657079920240064,1.0,medium,Eschenz,False,True,False,,,,,,,,,,,,,False,no_manual
94,Faimingen,,Faimingen,,48.566669,10.399999,72.0,100.0,0.65,7.0,10.0,118904,https://pleiades.stoa.org/places/118904,Phoebiana,Phoebiana,48.561582,10.409149,-30.0,300.0,precise,10.0,0.8793852552551533,0.8693852552551533,0.9574619833748107,0.15,0.65,0.5,0.4,0.1,0.47873099168740535,0.06,0.065,0.6037309916874054,0.7929541439464127,0.09938201090572187,0.10766384514786535,1.0,medium,Faimingen,False,True,False,,,,,,,,,,,,,False,no_manual
95,Falkirk,,Falkirk,,56.0,-3.75,110.0,145.0,0.5,0.0,0.0,89182,https://pleiades.stoa.org/places/89182,Falkirk,,55.999104,-3.784948,-30.0,300.0,precise,10.0,2.1753570550099233,2.1653570550099235,0.897387196607124,1.0,0.5,0.5,0.4,0.1,0.448693598303562,0.4,0.05,0.898693598303562,0.4992731662388026,0.44509051889884216,0.05563631486235527,1.0,high,Falkirk,False,True,False,,,,,,,,,,,,,False,no_manual
